"SweepIdx","SweepTime","Direction","Bias","PivotIdx","PivotLevel","SweepHigh","SweepLow","SweepClose","Outcome","ConfirmIdx","ConfirmTime","ReversalPts"
"73","2026-07-16 10:28","UPSIDE","SHORT","52","179.05","186.5","161.45","173.01","SUCCESS","74","2026-07-16 10:29","37.45"
"74","2026-07-16 10:29","UPSIDE","SHORT","65","163.45","171.46","149.05","158.26","FAILED-BREAKOUT","75","2026-07-16 10:30","0"
"74","2026-07-16 10:29","DOWNSIDE","LONG","15","155.5","171.46","149.05","158.26","FAILED-NOCONFIRM","-1",,"0"
"75","2026-07-16 10:30","UPSIDE","SHORT","45","169.55","172.9","156.5","164.18","FAILED-BREAKOUT","80","2026-07-16 10:35","0"
"77","2026-07-16 10:32","UPSIDE","SHORT","65","163.45","166.7","158","161.99","FAILED-BREAKOUT","79","2026-07-16 10:34","0"
"79","2026-07-16 10:34","UPSIDE","SHORT","45","169.55","172.1","160.6","166.61","FAILED-BREAKOUT","80","2026-07-16 10:35","0"
"80","2026-07-16 10:35","UPSIDE","SHORT","52","179.05","187.7","164.68","178.68","FAILED-NOCONFIRM","-1",,"0"
"84","2026-07-16 10:39","UPSIDE","SHORT","52","179.05","182.25","174.23","177.49","SUCCESS","85","2026-07-16 10:40","34.8"
"86","2026-07-16 10:41","UPSIDE","SHORT","65","163.45","172.98","150","157.7","SUCCESS","90","2026-07-16 10:45","51.03"
"86","2026-07-16 10:41","DOWNSIDE","LONG","15","155.5","172.98","150","157.7","FAILED-BREAKOUT","87","2026-07-16 10:42","0"
"87","2026-07-16 10:42","UPSIDE","SHORT","65","163.45","165.34","149.8","153.8","SUCCESS","90","2026-07-16 10:45","46.09"
"89","2026-07-16 10:44","DOWNSIDE","LONG","55","149.4","157.18","147.45","151.21","FAILED-BREAKOUT","90","2026-07-16 10:45","0"
"90","2026-07-16 10:45","DOWNSIDE","LONG","47","139.35","154.2","133.95","142.26","FAILED-BREAKOUT","91","2026-07-16 10:46","0"
"91","2026-07-16 10:46","DOWNSIDE","LONG","5","126.65","148.23","121.95","130.05","FAILED-BREAKOUT","92","2026-07-16 10:47","0"
"122","2026-07-16 11:17","UPSIDE","SHORT","111","102.85","108.4","97.62","102.81","FAILED-NOCONFIRM","-1",,"0"
"128","2026-07-16 11:23","UPSIDE","SHORT","111","102.85","103.6","96.7","100.28","FAILED-BREAKOUT","131","2026-07-16 11:26","0"
"132","2026-07-16 11:27","UPSIDE","SHORT","111","102.85","105.75","98.7","102.34","FAILED-BREAKOUT","133","2026-07-16 11:28","0"
"133","2026-07-16 11:28","UPSIDE","SHORT","123","108.8","111","100.15","104.34","SUCCESS","136","2026-07-16 11:31","25"
"136","2026-07-16 11:31","UPSIDE","SHORT","111","102.85","104.77","93.9","99.94","SUCCESS","137","2026-07-16 11:32","18.77"
"137","2026-07-16 11:32","DOWNSIDE","LONG","126","91.6","102.35","86","93.85","FAILED-NOCONFIRM","-1",,"0"
"141","2026-07-16 11:36","DOWNSIDE","LONG","126","91.6","94.6","90.6","92.68","SUCCESS","142","2026-07-16 11:37","13.9"
"143","2026-07-16 11:38","UPSIDE","SHORT","111","102.85","104.5","66.15","88.75","FAILED-NOCONFIRM","-1",,"0"
"143","2026-07-16 11:38","DOWNSIDE","LONG","137","86","104.5","66.15","88.75","FAILED-BREAKOUT","144","2026-07-16 11:39","0"
"144","2026-07-16 11:39","DOWNSIDE","LONG","105","80","91.86","77.55","82.09","FAILED-BREAKOUT","146","2026-07-16 11:41","0"
"148","2026-07-16 11:43","DOWNSIDE","LONG","126","91.6","98.05","83.12","92.98","FAILED-BREAKOUT","151","2026-07-16 11:46","0"
"152","2026-07-16 11:47","DOWNSIDE","LONG","137","86","91.35","85.2","88.24","SUCCESS","155","2026-07-16 11:50","21.85"
"154","2026-07-16 11:49","DOWNSIDE","LONG","118","90.8","95.15","87.15","90.91","SUCCESS","156","2026-07-16 11:51","19.9"
"155","2026-07-16 11:50","DOWNSIDE","LONG","126","91.6","99.25","88.8","93.66","FAILED-BREAKOUT","158","2026-07-16 11:53","0"
"156","2026-07-16 11:51","UPSIDE","SHORT","111","102.85","107.05","90.9","97.1","SUCCESS","158","2026-07-16 11:53","25.05"
"156","2026-07-16 11:51","DOWNSIDE","LONG","126","91.6","107.05","90.9","97.1","FAILED-BREAKOUT","158","2026-07-16 11:53","0"
"159","2026-07-16 11:54","DOWNSIDE","LONG","137","86","92.75","82","87.09","FAILED-BREAKOUT","160","2026-07-16 11:55","0"
"160","2026-07-16 11:55","DOWNSIDE","LONG","152","85.2","89.3","83.6","85.86","FAILED-BREAKOUT","164","2026-07-16 11:59","0"
"161","2026-07-16 11:56","DOWNSIDE","LONG","137","86","89.85","84.15","87.31","FAILED-BREAKOUT","164","2026-07-16 11:59","0"
"164","2026-07-16 11:59","DOWNSIDE","LONG","105","80","87.65","77.65","83.99","SUCCESS","166","2026-07-16 12:01","33.2"
"166","2026-07-16 12:01","DOWNSIDE","LONG","137","86","91.4","84.32","88.12","SUCCESS","167","2026-07-16 12:02","26.53"
"167","2026-07-16 12:02","DOWNSIDE","LONG","126","91.6","96.85","86.22","93.05","SUCCESS","168","2026-07-16 12:03","24.63"
"168","2026-07-16 12:03","UPSIDE","SHORT","111","102.85","106.45","89.64","101.18","FAILED-BREAKOUT","169","2026-07-16 12:04","0"
"168","2026-07-16 12:03","DOWNSIDE","LONG","126","91.6","106.45","89.64","101.18","FAILED-NOCONFIRM","-1",,"0"
"169","2026-07-16 12:04","UPSIDE","SHORT","143","104.5","110.85","95.41","104.44","FAILED-NOCONFIRM","-1",,"0"
"170","2026-07-16 12:05","UPSIDE","SHORT","111","102.85","102.9","97.15","99.78","FAILED-NOCONFIRM","-1",,"0"
"174","2026-07-16 12:09","UPSIDE","SHORT","111","102.85","103.55","92.65","98.39","FAILED-BREAKOUT","179","2026-07-16 12:14","0"
"176","2026-07-16 12:11","DOWNSIDE","LONG","126","91.6","98.48","88.65","94.01","SUCCESS","178","2026-07-16 12:13","21"
"178","2026-07-16 12:13","UPSIDE","SHORT","111","102.85","106.35","94.8","100.14","FAILED-BREAKOUT","179","2026-07-16 12:14","0"
"179","2026-07-16 12:14","UPSIDE","SHORT","143","104.5","107","97.74","103.09","FAILED-BREAKOUT","180","2026-07-16 12:15","0"
"180","2026-07-16 12:15","UPSIDE","SHORT","156","107.05","109.45","100","104.94","SUCCESS","184","2026-07-16 12:19","17.05"
"182","2026-07-16 12:17","UPSIDE","SHORT","111","102.85","104.25","97.15","101.11","SUCCESS","185","2026-07-16 12:20","15.55"
"186","2026-07-16 12:21","DOWNSIDE","LONG","126","91.6","97.81","88.7","92.99","SUCCESS","188","2026-07-16 12:23","15.05"
"189","2026-07-16 12:24","UPSIDE","SHORT","111","102.85","103.75","92","97.82","SUCCESS","190","2026-07-16 12:25","39.75"
"190","2026-07-16 12:25","DOWNSIDE","LONG","105","80","97.46","74.75","85.11","FAILED-BREAKOUT","191","2026-07-16 12:26","0"
"191","2026-07-16 12:26","DOWNSIDE","LONG","164","77.65","91.28","75.95","77.95","FAILED-BREAKOUT","193","2026-07-16 12:28","0"
"198","2026-07-16 12:33","DOWNSIDE","LONG","164","77.65","83.5","73.24","79.07","SUCCESS","203","2026-07-16 12:38","14.56"
"199","2026-07-16 12:34","DOWNSIDE","LONG","105","80","88.9","76.15","81.68","FAILED-NOCONFIRM","-1",,"0"
"205","2026-07-16 12:40","DOWNSIDE","LONG","152","85.2","88.5","83.45","85.26","SUCCESS","207","2026-07-16 12:42","40.05"
"206","2026-07-16 12:41","DOWNSIDE","LONG","177","86.6","91.5","84.44","87.76","SUCCESS","207","2026-07-16 12:42","39.06"
"207","2026-07-16 12:42","UPSIDE","SHORT","111","102.85","105","86.1","97.11","FAILED-BREAKOUT","208","2026-07-16 12:43","0"
"207","2026-07-16 12:42","DOWNSIDE","LONG","126","91.6","105","86.1","97.11","SUCCESS","208","2026-07-16 12:43","37.4"
"208","2026-07-16 12:43","UPSIDE","SHORT","123","108.8","123.5","91.6","107.31","FAILED-NOCONFIRM","-1",,"0"
"209","2026-07-16 12:44","UPSIDE","SHORT","156","107.05","111.35","98.15","105.74","FAILED-NOCONFIRM","-1",,"0"
"210","2026-07-16 12:45","UPSIDE","SHORT","143","104.5","110.05","98.5","104.01","SUCCESS","215","2026-07-16 12:50","16.05"
"211","2026-07-16 12:46","UPSIDE","SHORT","111","102.85","105.2","100.2","101.69","SUCCESS","215","2026-07-16 12:50","11.2"
"216","2026-07-16 12:51","UPSIDE","SHORT","111","102.85","105.65","97.4","101.41","FAILED-BREAKOUT","218","2026-07-16 12:53","0"
"218","2026-07-16 12:53","UPSIDE","SHORT","181","109.65","117.9","100.68","108.81","FAILED-BREAKOUT","219","2026-07-16 12:54","0"
"220","2026-07-16 12:55","UPSIDE","SHORT","133","111","119.15","107","110.9","FAILED-BREAKOUT","221","2026-07-16 12:56","0"
"225","2026-07-16 13:00","DOWNSIDE","LONG","5","126.65","146.6","112.58","128.76","FAILED-BREAKOUT","226","2026-07-16 13:01","0"
"227","2026-07-16 13:02","UPSIDE","SHORT","133","111","123.46","106.25","110.93","FAILED-BREAKOUT","228","2026-07-16 13:03","0"
"229","2026-07-16 13:04","UPSIDE","SHORT","143","104.5","116","92.8","103.82","FAILED-NOCONFIRM","-1",,"0"
"229","2026-07-16 13:04","DOWNSIDE","LONG","217","93.3","116","92.8","103.82","FAILED-NOCONFIRM","-1",,"0"
"230","2026-07-16 13:05","UPSIDE","SHORT","111","102.85","109.38","93.5","99.45","FAILED-BREAKOUT","231","2026-07-16 13:06","0"
"231","2026-07-16 13:06","UPSIDE","SHORT","143","104.5","106.5","99.85","103.88","FAILED-BREAKOUT","236","2026-07-16 13:11","0"
"233","2026-07-16 13:08","UPSIDE","SHORT","111","102.85","104.75","98.55","101.79","FAILED-BREAKOUT","236","2026-07-16 13:11","0"
"236","2026-07-16 13:11","UPSIDE","SHORT","169","110.85","113.8","102.16","110.04","FAILED-BREAKOUT","240","2026-07-16 13:15","0"
"237","2026-07-16 13:12","UPSIDE","SHORT","181","109.65","114","105","109.1","SUCCESS","238","2026-07-16 13:13","17.5"
"238","2026-07-16 13:13","UPSIDE","SHORT","189","103.75","108","98.6","103.43","FAILED-BREAKOUT","240","2026-07-16 13:15","0"
"240","2026-07-16 13:15","UPSIDE","SHORT","208","123.5","132.7","104.6","118.79","FAILED-NOCONFIRM","-1",,"0"
