"#","TIME","O","H","L","C","HA_O","HA_H","HA_L","HA_C","SWING_LOW","SWING_HIGH","PREV_SWING_LOW","PREV_SWING_HIGH","TREND","SIGNAL","ENTRY","STOPLOSS","TRADE_STATUS","CUMULATIVE_PNL"
"87","23-07-2026 10:41:00","23976.15","23976.35","23972.6","23975.1","23972.18","23976.35","23972.18","23975.05","-","-","-","-","-","-","-","-","1 lots Long running (long1=+8.75pts)","82.02"
"88","23-07-2026 10:42:00","23974.75","23976.6","23969.7","23971","23973.62","23976.6","23969.7","23973.01","-","-","-","-","-","-","-","-","1 lots Long running (long1=+6.71pts)","82.02"
"89","23-07-2026 10:43:00","23971.35","23974.7","23970.45","23973.8","23973.32","23974.7","23970.45","23972.58","-","-","-","-","-","-","-","-","1 lots Long running (long1=+6.28pts)","82.02"
"90","23-07-2026 10:44:00","23973.9","23976.4","23972","23974.95","23972.95","23976.4","23972","23974.31","-","-","-","-","-","-","-","-","1 lots Long running (long1=+8.01pts)","82.02"
"91","23-07-2026 10:45:00","23974.8","23976.4","23969.9","23973.55","23973.63","23976.4","23969.9","23973.66","-","-","-","-","-","-","-","-","1 lots Long running (long1=+7.36pts)","82.02"
"92","23-07-2026 10:46:00","23975.95","23977.9","23972.8","23974.65","23973.64","23977.9","23972.8","23975.33","-","-","-","-","-","-","-","-","1 lots Long running (long1=+9.03pts)","82.02"
"93","23-07-2026 10:47:00","23974.95","23977.25","23971.25","23975.15","23974.48","23977.25","23971.25","23974.65","-","-","-","-","-","-","-","-","1 lots Long running (long1=+8.35pts)","82.02"
"94","23-07-2026 10:48:00","23975.1","23979.65","23972.7","23976.5","23974.56","23979.65","23972.7","23975.99","-","-","-","-","-","-","-","-","1 lots Long running (long1=+9.69pts)","82.02"
"95","23-07-2026 10:49:00","23976.9","23982.25","23975.9","23979.6","23975.28","23982.25","23975.28","23978.66","-","-","-","-","-","-","-","-","1 lots Long running (long1=+12.36pts)","82.02"
"96","23-07-2026 10:50:00","23980.7","23984.3","23978.2","23981.4","23976.97","23984.3","23976.97","23981.15","-","-","-","-","-","-","-","-","1 lots Long running (long1=+14.85pts)","82.02"
"97","23-07-2026 10:51:00","23981.05","23984.7","23977.65","23979.9","23979.06","23984.7","23977.65","23980.82","-","-","-","-","-","-","-","-","1 lots Long running (long1=+14.52pts)","82.02"
"98","23-07-2026 10:52:00","23980.15","23983.1","23975.55","23977.45","23979.94","23983.1","23975.55","23979.06","-","-","-","-","-","-","-","-","1 lots Long running (long1=+12.76pts)","82.02"
"99","23-07-2026 10:53:00","23978.15","23978.15","23966.4","23970.45","23979.5","23979.5","23966.4","23973.29","-","23979.5","-","23966.54","Downtrend","-","-","-","1 lots Long running (long1=+6.99pts)","82.02"
"100","23-07-2026 10:54:00","23970.45","23972.1","23966.15","23967","23976.4","23976.4","23966.15","23968.93","-","-","-","-","-","-","-","-","1 lots Long running (long1=+2.63pts)","82.02"
"101","23-07-2026 10:55:00","23967.95","23971.1","23966.25","23969.95","23972.66","23972.66","23966.25","23968.81","-","-","-","-","-","-","-","-","1 lots Long running (long1=+2.51pts)","82.02"
"102","23-07-2026 10:56:00","23970.3","23975.5","23968.9","23974.9","23970.74","23975.5","23968.9","23972.4","-","-","-","-","-","-","-","-","1 lots Long running (long1=+6.1pts)","82.02"
"103","23-07-2026 10:57:00","23974.65","23981.05","23974.05","23975.75","23971.57","23981.05","23971.57","23976.38","23971.57","-","23962.45","-","Uptrend","Long","23976.38","23971.57","2 lots Long running (long1=+10.08pts + long2=+0pts)","82.02"
"104","23-07-2026 10:58:00","23976.5","23978.9","23974","23974.75","23973.98","23978.9","23973.98","23976.04","-","-","-","-","-","-","-","-","2 lots Long running (long1=+9.74pts + long2=-0.34pts)","82.02"
"105","23-07-2026 10:59:00","23975.4","23979.35","23974.35","23977.3","23975.01","23979.35","23974.35","23976.6","-","-","-","-","-","-","-","-","2 lots Long running (long1=+10.3pts + long2=+0.22pts)","82.02"
"106","23-07-2026 11:00:00","23978.45","23983.55","23977.35","23982.9","23975.8","23983.55","23975.8","23980.56","-","-","-","-","-","-","-","-","2 lots Long running (long1=+14.26pts + long2=+4.18pts)","82.02"
