"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","WorstTrade"
"2025-10-17","19","8","42.1","158.25","18","8","44.4","62.6","220.85","597.3","99.5","-16.35"
"2025-10-20","27","4","14.8","-74.1","26","5","19.2","-66.9","-141","456.3","38.9","-20.4"
"2025-10-21","2","0","0","-12.75","3","2","66.7","59.2","46.45","502.75","61.1","-8.95"
"2025-10-23","21","6","28.6","32.45","21","10","47.6","202.4","234.85","737.6","102.8","-12.15"
"2025-10-24","27","4","14.8","-40.65","31","7","22.6","-16.1","-56.75","680.85","82.9","-15.95"
"2025-10-27","22","5","22.7","29.2","25","4","16","-60.55","-31.35","649.5","50.85","-11.45"
"2025-10-28","24","4","16.7","94.15","25","4","16","52.35","146.5","796","99.8","-27.3"
"2025-10-29","26","11","42.3","34.9","27","6","22.2","-56.9","-22","774","40.1","-17.35"
"2025-10-30","27","4","14.8","-76.75","24","8","33.3","0.7","-76.05","697.95","54.25","-14.45"
"2025-10-31","25","8","32","8.45","23","8","34.8","115.65","124.1","822.05","62.3","-14.15"
"2025-11-03","25","9","36","127.85","25","7","28","-39.4","88.45","910.5","74.5","-16.3"
"2025-11-04","24","4","16.7","-97.1","24","9","37.5","47.35","-49.75","860.75","49.75","-17.8"
"2025-11-06","26","7","26.9","-61.15","28","7","25","12.9","-48.25","812.5","79.15","-18.55"
"2025-11-07","24","10","41.7","188.95","22","7","31.8","64.85","253.8","1066.3","84.9","-16.8"
"2025-11-10","20","9","45","54.9","20","7","35","35.25","90.15","1156.45","52.6","-24.65"
"2025-11-11","17","10","58.8","124.8","18","6","33.3","66.5","191.3","1347.75","77.9","-22.4"
"2025-11-12","20","7","35","5.9","17","4","23.5","-31.4","-25.5","1322.25","27.55","-13.35"
"2025-11-13","20","9","45","78.15","21","5","23.8","25.15","103.3","1425.55","94.3","-17.7"
"2025-11-14","20","8","40","188.4","21","7","33.3","104.35","292.75","1718.3","82.35","-15.9"
"2025-11-17","28","9","32.1","-18.1","24","6","25","-59.45","-77.55","1640.75","18.25","-16.7"
"2025-11-18","21","5","23.8","-30.15","23","8","34.8","44","13.85","1654.6","58.3","-12.95"
"2025-11-19","24","11","45.8","104.9","27","5","18.5","-66.1","38.8","1693.4","36.6","-14.5"
"2025-11-20","26","9","34.6","33.05","28","5","17.9","-89.55","-56.5","1636.9","30.2","-15.6"
"2025-11-21","22","8","36.4","45.85","23","9","39.1","111.75","157.6","1794.5","67.15","-17.25"
"2025-11-24","21","6","28.6","-6.8","19","9","47.4","119.6","112.8","1907.3","67.7","-17.2"
"2025-11-25","23","8","34.8","24.65","24","7","29.2","87.7","112.35","2019.65","62.45","-13.75"
"2025-11-26","20","10","50","184.4","18","4","22.2","-55.45","128.95","2148.6","69.35","-10.9"
"2025-11-27","24","6","25","5.35","20","8","40","49.9","55.25","2203.85","55.15","-18.4"
"2025-11-28","22","7","31.8","-17.6","23","7","30.4","8.2","-9.4","2194.45","38.15","-18.9"
"2025-12-01","23","6","26.1","-18.75","23","7","30.4","104.55","85.8","2280.25","56.85","-10.3"
"2025-12-02","30","5","16.7","-98.05","29","8","27.6","-11.4","-109.45","2170.8","36","-15.2"
"2025-12-03","23","11","47.8","56.3","21","8","38.1","111.4","167.7","2338.5","61.05","-12.8"
"2025-12-04","21","7","33.3","64.3","21","7","33.3","21.95","86.25","2424.75","49.55","-12.2"
"2025-12-05","19","6","31.6","113.65","19","4","21.1","-8.5","105.15","2529.9","64.1","-10.8"
"2025-12-08","24","3","12.5","-105.55","23","7","30.4","128","22.45","2552.35","92.65","-17"
"2025-12-09","24","6","25","105.1","23","8","34.8","73.75","178.85","2731.2","72.15","-19"
"2025-12-10","24","7","29.2","-15.05","24","9","37.5","105.5","90.45","2821.65","64.8","-21.25"
"2025-12-11","21","10","47.6","68.9","21","7","33.3","18.7","87.6","2909.25","44.5","-28.5"
"2025-12-12","22","12","54.5","96.85","21","9","42.9","50.85","147.7","3056.95","42.2","-13.3"
"2025-12-15","23","9","39.1","34","28","6","21.4","-79.95","-45.95","3011","42.2","-12.3"
"2025-12-16","27","5","18.5","-74.6","24","6","25","-10.9","-85.5","2925.5","30.55","-18.1"
"2025-12-17","25","11","44","15.7","24","10","41.7","97.35","113.05","3038.55","46.1","-11.4"
"2025-12-18","24","8","33.3","72.05","24","7","29.2","21.9","93.95","3132.5","74.1","-13.9"
"2025-12-19","20","8","40","48.5","20","9","45","-4.45","44.05","3176.55","33.3","-11.75"
"2025-12-22","15","7","46.7","65.9","17","5","29.4","-12.5","53.4","3229.95","26.15","-7.25"
"2025-12-23","16","5","31.2","5.8","19","8","42.1","-41.9","-36.1","3193.85","45.45","-18.2"
"2025-12-24","17","3","17.6","-32.35","18","5","27.8","-7.35","-39.7","3154.15","36","-14.1"
"2025-12-26","13","2","15.4","-42.6","14","4","28.6","41.6","-1","3153.15","26.85","-17.2"
"2025-12-29","18","3","16.7","-40.15","17","8","47.1","40.15","0","3153.15","28.15","-11.25"
"2025-12-30","17","6","35.3","63.1","16","4","25","-9.9","53.2","3206.35","54.85","-14.8"
"2025-12-31","18","6","33.3","30.65","18","2","11.1","-59.55","-28.9","3177.45","50.7","-16.6"
"2026-01-01","20","5","25","-46.6","21","5","23.8","-45.2","-91.8","3085.65","29.5","-13.75"
"2026-01-02","13","7","53.8","145.85","15","5","33.3","0.65","146.5","3232.15","47.1","-7.3"
"2026-01-05","25","5","20","-59.25","26","7","26.9","29.55","-29.7","3202.45","35.35","-17.1"
"2026-01-06","21","6","28.6","19.4","21","7","33.3","32.55","51.95","3254.4","46.9","-15.3"
"2026-01-07","20","8","40","45.95","19","8","42.1","51.9","97.85","3352.25","44.75","-12.75"
"2026-01-08","23","6","26.1","-57.75","24","10","41.7","122.25","64.5","3416.75","38.45","-13.9"
"2026-01-09","25","3","12","-90.6","24","9","37.5","93.55","2.95","3419.7","61.55","-26.85"
"2026-01-12","19","10","52.6","219.95","20","8","40","57.15","277.1","3696.8","173.8","-23.15"
"2026-01-13","29","6","20.7","-142.65","29","11","37.9","49.9","-92.75","3604.05","51.95","-31.65"
"2026-01-14","27","7","25.9","0.25","27","6","22.2","24.5","24.75","3628.8","70.5","-22.45"
"2026-01-16","24","3","12.5","23.7","25","7","28","-21.6","2.1","3630.9","95.35","-18"
"2026-01-19","20","8","40","34.1","21","7","33.3","70.35","104.45","3735.35","67.45","-22.35"
"2026-01-20","20","3","15","-77.95","25","9","36","194.3","116.35","3851.7","75.25","-17.15"
"2026-01-21","25","6","24","-24.3","24","5","20.8","69.8","45.5","3897.2","146.75","-35.35"
"2026-01-22","23","7","30.4","107.75","24","8","33.3","87.1","194.85","4092.05","77.1","-23.7"
"2026-01-23","29","4","13.8","-104.9","25","8","32","111.9","7","4099.05","94.75","-16.65"
"2026-01-27","23","7","30.4","305.8","22","11","50","174.55","480.35","4579.4","176.8","-27.55"
"2026-01-28","20","12","60","118.95","21","8","38.1","90.05","209","4788.4","79","-14.5"
"2026-01-29","24","8","33.3","58.25","24","6","25","-55.65","2.6","4791","66.8","-22.85"
"2026-01-30","28","7","25","-13.1","28","5","17.9","-92.2","-105.3","4685.7","48.2","-20.7"
"2026-02-02","24","8","33.3","224.95","27","6","22.2","-5.55","219.4","4905.1","157.35","-30.9"
"2026-02-03","24","6","25","11.4","22","10","45.5","94.25","105.65","5010.75","66.65","-43.3"
"2026-02-04","21","8","38.1","29.8","21","6","28.6","37.35","67.15","5077.9","42","-21.25"
"2026-02-05","21","8","38.1","50.8","24","9","37.5","113.45","164.25","5242.15","50.8","-14.45"
"2026-02-06","26","6","23.1","60.05","23","7","30.4","31.45","91.5","5333.65","109.1","-13.5"
"2026-02-09","22","8","36.4","36.8","24","8","33.3","-20.7","16.1","5349.75","22.35","-12.55"
"2026-02-10","24","8","33.3","-21.05","24","6","25","-8.9","-29.95","5319.8","20.05","-20"
"2026-02-11","24","6","25","-21.05","25","7","28","22.3","1.25","5321.05","39.35","-15.65"
"2026-02-12","19","5","26.3","-14.75","21","6","28.6","7.85","-6.9","5314.15","39.95","-20.8"
"2026-02-13","25","7","28","-13.05","26","9","34.6","36.3","23.25","5337.4","32","-12.8"
"2026-02-16","22","9","40.9","140.7","21","7","33.3","-30.4","110.3","5447.7","63.6","-11.3"
"2026-02-17","22","8","36.4","61.15","21","7","33.3","-28","33.15","5480.85","62.1","-24"
"2026-02-18","18","8","44.4","77.1","18","4","22.2","-22.75","54.35","5535.2","59.55","-14.95"
"2026-02-19","21","5","23.8","-92.5","22","13","59.1","291.55","199.05","5734.25","72.5","-21.05"
"2026-02-20","23","9","39.1","93.85","23","6","26.1","-31.65","62.2","5796.45","56.95","-20.1"
"2026-02-23","25","5","20","-23.35","26","5","19.2","-13.8","-37.15","5759.3","61.35","-14.15"
"2026-02-24","25","5","20","14.15","26","10","38.5","89.05","103.2","5862.5","43.95","-13.05"
"2026-02-25","21","5","23.8","29.4","19","8","42.1","103.95","133.35","5995.85","103.85","-13.6"
"2026-02-26","20","8","40","56.85","24","6","25","8.5","65.35","6061.2","69.15","-22.2"
"2026-02-27","23","5","21.7","-54.2","22","9","40.9","75.2","21","6082.2","52","-20.7"
"2026-03-02","16","7","43.8","236.65","22","11","50","115.85","352.5","6434.7","138.95","-24.25"
"2026-03-04","27","8","29.6","175.2","26","7","26.9","41.65","216.85","6651.55","118.4","-25.05"
"2026-03-05","23","8","34.8","167.05","21","7","33.3","14.45","181.5","6833.05","171.25","-31.8"
"2026-03-06","25","5","20","-94.5","24","9","37.5","20.85","-73.65","6759.4","54.05","-52.65"
"2026-03-09","23","9","39.1","107.85","26","5","19.2","-66.65","41.2","6800.6","70.5","-27.95"
"2026-03-10","24","10","41.7","124.7","26","8","30.8","-24.95","99.75","6900.35","49","-31"
"2026-03-11","28","3","10.7","-163.85","29","11","37.9","112.45","-51.4","6848.95","77.75","-21.75"
"2026-03-12","25","6","24","44.9","24","8","33.3","-73.35","-28.45","6820.5","77.4","-27.55"
"2026-03-13","22","6","27.3","13.8","24","9","37.5","168.4","182.2","7002.7","139","-28.55"
"2026-03-16","25","4","16","238.3","26","9","34.6","109.2","347.5","7350.2","239.85","-44"
"2026-03-17","26","10","38.5","46.35","27","6","22.2","-57.35","-11","7339.2","91.4","-29.2"
"2026-03-18","30","7","23.3","-66.5","26","4","15.4","-69.1","-135.6","7203.6","51.75","-31.25"
"2026-03-19","22","7","31.8","34.35","22","9","40.9","215.55","249.9","7453.5","106.5","-33.9"
"2026-03-20","26","8","30.8","21.2","25","8","32","139.2","160.4","7613.9","80.35","-19.85"
"2026-03-23","21","6","28.6","23.65","24","8","33.3","188.2","211.85","7825.75","98.45","-25.35"
"2026-03-24","24","10","41.7","104.25","23","8","34.8","94.5","198.75","8024.5","104.7","-50.65"
"2026-03-25","23","9","39.1","77.4","24","5","20.8","-32.05","45.35","8069.85","63.05","-28.8"
"2026-03-27","28","9","32.1","-89.9","29","10","34.5","54.8","-35.1","8034.75","37.4","-29.15"
"2026-03-30","25","6","24","120.6","23","12","52.2","186.1","306.7","8341.45","148.4","-20.6"
"2026-04-01","25","11","44","73.5","23","9","39.1","246.95","320.45","8661.9","97.8","-20"
"2026-04-02","27","10","37","264","26","5","19.2","-130.6","133.4","8795.3","111","-22.65"
"2026-04-06","27","10","37","199.1","26","7","26.9","-35.7","163.4","8958.7","100.1","-35.55"
"2026-04-07","26","9","34.6","296.3","27","6","22.2","-126","170.3","9129","92.8","-25.6"
"2026-04-08","26","6","23.1","-33.95","22","5","22.7","-67.3","-101.25","9027.75","51.1","-31.75"
"2026-04-09","27","5","18.5","-60.7","25","9","36","81.8","21.1","9048.85","97.5","-28.2"
"2026-04-10","21","9","42.9","83.55","21","6","28.6","-40.75","42.8","9091.65","54","-18.2"
"2026-04-13","30","12","40","9.7","32","4","12.5","-169.4","-159.7","8931.95","43.5","-24.15"
"2026-04-15","25","7","28","-12","25","3","12","-53.1","-65.1","8866.85","52.25","-12.55"
"2026-04-16","20","3","15","-49.1","24","6","25","23.55","-25.55","8841.3","130.05","-23.4"
"2026-04-17","30","11","36.7","27.5","27","5","18.5","-116.7","-89.2","8752.1","33.4","-31.8"
"2026-04-20","24","10","41.7","75.25","22","8","36.4","119.05","194.3","8946.4","68.1","-21.45"
"2026-04-21","26","10","38.5","51.75","26","6","23.1","-84.5","-32.75","8913.65","29.1","-29.85"
"2026-04-22","22","6","27.3","26.8","22","10","45.5","129.8","156.6","9070.25","62.05","-10"
"2026-04-23","26","7","26.9","36.45","25","6","24","12.6","49.05","9119.3","59.85","-14.15"
"2026-04-24","20","8","40","37.95","18","9","50","249.15","287.1","9406.4","151.95","-14.25"
"2026-04-27","24","9","37.5","115.3","20","5","25","38.95","154.25","9560.65","67.95","-26.25"
"2026-04-28","24","10","41.7","62.45","23","10","43.5","129.95","192.4","9753.05","71.75","-19.8"
"2026-04-29","24","6","25","96.25","22","5","22.7","-39.35","56.9","9809.95","156.8","-34"
"2026-04-30","23","9","39.1","94.3","24","6","25","40","134.3","9944.25","85.45","-25.35"
"2026-05-04","22","6","27.3","49.1","23","7","30.4","71.55","120.65","10064.9","81.65","-29.75"
"2026-05-05","20","5","25","72.25","20","7","35","-13.1","59.15","10124.05","96.95","-20.2"
"2026-05-06","26","10","38.5","205.2","24","9","37.5","23.85","229.05","10353.1","164.55","-20.8"
"2026-05-07","24","8","33.3","70.15","24","8","33.3","35.75","105.9","10459","89.45","-19.3"
"2026-05-08","22","6","27.3","2.6","23","8","34.8","26","28.6","10487.6","58.8","-19.85"
"2026-05-11","26","5","19.2","-56.7","24","7","29.2","72.95","16.25","10503.85","89.8","-17.05"
"2026-05-12","23","4","17.4","-52.65","24","8","33.3","124.05","71.4","10575.25","81.5","-18.85"
"2026-05-13","26","7","26.9","100.25","26","9","34.6","17.8","118.05","10693.3","98","-39.3"
"2026-05-14","22","8","36.4","151.45","21","8","38.1","3.8","155.25","10848.55","99.15","-25.2"
"2026-05-15","26","8","30.8","17.6","26","7","26.9","74.6","92.2","10940.75","82.15","-17.2"
"2026-05-18","24","10","41.7","106","26","7","26.9","-52.25","53.75","10994.5","61.15","-28.55"
"2026-05-19","23","7","30.4","17.55","21","7","33.3","125.1","142.65","11137.15","60.5","-17.8"
"2026-05-20","22","11","50","169.35","20","4","20","-30.5","138.85","11276","59","-14.1"
"2026-05-21","24","8","33.3","-51.3","23","10","43.5","106.75","55.45","11331.45","35.05","-23.8"
"2026-05-22","22","6","27.3","42.45","21","7","33.3","-2.55","39.9","11371.35","45.05","-15.4"
"2026-05-25","18","6","33.3","115.3","15","6","40","10.3","125.6","11496.95","60.5","-14.45"
"2026-05-26","19","6","31.6","-26.35","18","6","33.3","56.4","30.05","11527","45.8","-13.2"
"2026-05-27","23","7","30.4","25.15","24","8","33.3","-25","0.15","11527.15","59.2","-15.8"
"2026-05-29","22","4","18.2","53.15","27","11","40.7","296.9","350.05","11877.2","244.65","-16.95"
"2026-06-01","18","6","33.3","-29.55","20","10","50","147.35","117.8","11995","53.1","-23.75"
"2026-06-02","21","10","47.6","226.25","23","5","21.7","-18.1","208.15","12203.15","136.25","-21.45"
"2026-06-03","19","10","52.6","144.45","22","8","36.4","30.15","174.6","12377.75","138.1","-22.45"
"2026-06-04","25","9","36","50.85","24","6","25","-0.8","50.05","12427.8","60.95","-30.15"
"2026-06-05","25","5","20","7.75","25","8","32","128.45","136.2","12564","105.9","-14.95"
"2026-06-08","20","8","40","-2.2","19","7","36.8","-12.55","-14.75","12549.25","36.5","-18.7"
"2026-06-09","26","9","34.6","-15.9","29","7","24.1","-117.3","-133.2","12416.05","26.65","-22.3"
"2026-06-10","25","7","28","47.45","25","11","44","90.15","137.6","12553.65","48","-15.75"
"2026-06-11","26","9","34.6","52.8","21","5","23.8","-25.25","27.55","12581.2","49.7","-15.8"
"2026-06-12","27","11","40.7","85.95","23","8","34.8","-36.95","49","12630.2","106.25","-16.8"
"2026-06-15","18","6","33.3","38.5","18","10","55.6","128.6","167.1","12797.3","66","-11.65"
"2026-06-16","28","7","25","-69.05","28","4","14.3","-134.35","-203.4","12593.9","26.95","-18.15"
"2026-06-17","21","5","23.8","76.5","19","7","36.8","-28.8","47.7","12641.6","55.35","-16.05"
"2026-06-18","22","5","22.7","92.65","21","6","28.6","-47.6","45.05","12686.65","63.45","-15.15"
"2026-06-19","23","10","43.5","113.7","24","8","33.3","15.4","129.1","12815.75","72.9","-12.8"
"TOTAL","4596","1435","31","7312.75","4593","1414","31","5503","12815.75","12815.75","244.65","-52.65"
