"#","TIME","O","H","L","C","HA_O","HA_H","HA_L","HA_C","SWING_LOW","SWING_HIGH","PREV_SWING_LOW","PREV_SWING_HIGH","TREND","SIGNAL","ENTRY","STOPLOSS","TRADE_STATUS","CUMULATIVE_PNL"
"17","27-07-2026 09:31:00","23942.9","23942.9","23929.6","23931.7","23938.2","23942.9","23929.6","23936.78","-","-","-","-","-","-","-","-","1 lots Long running (long1=-1.21pts)","-24.04"
"18","27-07-2026 09:32:00","23932.2","23933.05","23927.75","23929.7","23937.49","23937.49","23927.75","23930.68","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"19","27-07-2026 09:33:00","23931.35","23935.95","23929.05","23932.25","23934.08","23935.95","23929.05","23932.15","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"20","27-07-2026 09:34:00","23933.4","23939.15","23931.7","23937.35","23933.12","23939.15","23931.7","23935.4","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"21","27-07-2026 09:35:00","23939.6","23941.55","23936.1","23937.25","23934.26","23941.55","23934.26","23938.62","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"22","27-07-2026 09:36:00","23938.3","23943.05","23936.05","23942.2","23936.44","23943.05","23936.05","23939.9","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"23","27-07-2026 09:37:00","23942.75","23943.5","23939.9","23942.2","23938.17","23943.5","23938.17","23942.09","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"24","27-07-2026 09:38:00","23944.3","23952.3","23943.65","23948.25","23940.13","23952.3","23940.13","23947.12","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"25","27-07-2026 09:39:00","23950","23950.05","23941.8","23944.1","23943.62","23950.05","23941.8","23946.49","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"26","27-07-2026 09:40:00","23944.9","23948.55","23941.85","23942.15","23945.06","23948.55","23941.85","23944.36","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"27","27-07-2026 09:41:00","23945","23945.1","23941.1","23945.1","23944.71","23945.1","23941.1","23944.07","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"28","27-07-2026 09:42:00","23945.75","23948.45","23943.8","23945.75","23944.39","23948.45","23943.8","23945.94","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"29","27-07-2026 09:43:00","23946.8","23950.2","23942.4","23948","23945.16","23950.2","23942.4","23946.85","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"30","27-07-2026 09:44:00","23949.55","23951.3","23944.95","23951.05","23946","23951.3","23944.95","23949.21","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"31","27-07-2026 09:45:00","23952.1","23954.95","23948.85","23950.5","23947.6","23954.95","23947.6","23951.6","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"32","27-07-2026 09:46:00","23952.35","23954.35","23946.25","23947.15","23949.6","23954.35","23946.25","23950.02","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"33","27-07-2026 09:47:00","23948.3","23951.15","23945.05","23949.8","23949.81","23951.15","23945.05","23948.58","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"34","27-07-2026 09:48:00","23951.4","23954.8","23947.55","23953.95","23949.2","23954.8","23947.55","23951.92","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"35","27-07-2026 09:49:00","23955.5","23955.9","23949.7","23951.85","23950.56","23955.9","23949.7","23953.24","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"36","27-07-2026 09:50:00","23953.45","23953.45","23947.05","23947.9","23951.9","23953.45","23947.05","23950.46","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"37","27-07-2026 09:51:00","23949.5","23949.75","23944.05","23948","23951.18","23951.18","23944.05","23947.82","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"38","27-07-2026 09:52:00","23949.1","23950.05","23944.65","23947.95","23949.5","23950.05","23944.65","23947.94","-","-","-","-","-","-","-","-","-","-31.349999999999998"
"39","27-07-2026 09:53:00","23950","23950.55","23944.1","23944.55","23948.72","23950.55","23944.1","23947.3","-","-","-","-","-","-","-","-","-","-31.349999999999998"
